customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
6310444,4,-0.41040573491994,1.7308563667011856,-0.14308098785394174,-1.6293247634539991,-0.6452609814350156,1
2549616,0,1.7013509460565945,-0.04461532384021983,1.4048386390129384,-0.9910746994246984,1.0762349249118706,0
3656414,2,-0.27277488999050464,1.048145537551079,0.8602767142163794,2.200175620721805,0.633077562881979,0
8179363,1,-1.1544124518548344,-0.7490608113692346,-1.106332910915432,0.285425428633903,0.6842111046546588,0
3523294,0,-1.2050731283996923,-0.8011183531001932,0.22311061989103603,0.285425428633903,1.8943715932747471,0
5182126,1,-0.047785061250928726,0.21953409490590003,1.7030012141484636,1.5619255566925043,1.348947147699496,0
3290856,2,1.0629561660542264,0.7108345398379521,0.7651724500346141,0.285425428633903,-1.4122641080252125,0
1849348,0,1.4801037877824077,0.48729973413565536,1.4076947245167513,0.285425428633903,-0.42368230042006993,0
6013590,0,1.3103952801005117,-0.9894897612329266,0.4793686794725388,-2.2675748274833,0.25809825654899393,0
1698232,1,-0.22212039603561182,-0.3849045505820507,0.5304682785964439,-0.35282463539539766,0.5478549932608461,0
4150800,0,-0.858581887469948,-0.9209969366378956,-0.9258591480617666,0.9236754926632037,0.7012556185788854,0
6554789,0,0.22440782313228516,-1.4078688493355593,0.4542660550612364,0.285425428633903,-1.480442163722119,0
2007665,5,1.0209029018565206,2.563865284158417,0.19560405726091828,-0.9910746994246984,-1.8042879282824242,1
5716417,0,1.0367257609014167,-0.4469898852829477,0.7241226809186938,-0.35282463539539766,-0.30437070295048374,0
1613908,1,0.4878845397239971,0.1640721408615714,1.1433938934012533,0.285425428633903,1.3659916616237227,0
2532427,1,-0.47507916355365104,0.3439654769993115,0.6934741185613218,0.9236754926632037,2.03072770466856,0
2935766,1,-0.7201010692668979,-0.13873529817267025,0.1670998286596184,0.285425428633903,0.5648995071850726,0
7736107,0,1.8780801742275253,0.030292327242947545,0.8496328998601462,-1.6293247634539991,1.6727929122598015,0
2768318,1,0.04859506615455886,-0.5694194283016992,-0.7283753890491727,0.285425428633903,0.9398788135180578,0
4644814,1,-0.306667263056674,-0.1634432363088482,0.4135894791976986,-0.35282463539539766,-1.9065550118277839,0
1703356,0,-0.047785061250928726,0.16360227956444637,1.3708741223290586,-1.6293247634539991,-0.0657475080113114,0
3674550,1,-0.15085761018519558,-0.029276864797465794,-0.12952548902590535,0.285425428633903,1.0762349249118706,0
5170089,1,-0.706182743477533,0.10482520364979497,0.025363284224131383,0.285425428633903,1.8773270793505206,0
4472271,1,2.618171160047881,1.471949283943965,1.6665683263060949,-0.9910746994246984,2.0136831907443336,0
1675151,1,-0.5572336847017795,0.47875632901033416,0.5130894572288635,0.9236754926632037,0.9569233274422844,0
7285064,1,-0.4899018379132364,-0.4525020927901683,-0.37849215992042773,0.9236754926632037,0.12174214515518116,0
5302363,5,1.9349483128997702,-0.16720812766965637,0.9741871898214369,-1.6293247634539991,0.7523891603515652,1
1432999,4,1.485021602243396,2.651454377946163,0.7976131513825221,-1.6293247634539991,-2.5201575130999414,1
5565065,1,-0.5014471895468493,-0.372984194013253,-0.6123529742390718,-0.35282463539539766,0.22400922870054074,0
6863453,0,0.12969664312319487,-0.36158587016921245,-0.46641220024291835,-0.35282463539539766,1.9114161071989737,0
8859945,5,0.21740427567501058,2.3879920235585383,0.2600791765911145,0.285425428633903,-0.7475280649803753,1
1751754,0,-0.047785061250928726,-0.03416568264703229,1.994440533492693,-0.9910746994246984,0.2921872843974471,0
6086863,0,2.5266771023698142,-0.44060574660882856,1.651677482861096,-0.35282463539539766,-1.1054628573891339,0
3270982,1,-0.12926894640201975,0.08699571524790277,-0.11946674614593031,-0.9910746994246984,-1.2418189687829466,0
1598914,2,0.2011608661732626,0.9533354340541343,0.8450604190077354,0.285425428633903,-1.344086052328306,0
2993046,0,-0.7839373585015764,-0.7175199697420384,-0.25438093073902446,-0.9910746994246984,-0.32141521687471036,0
7531894,3,1.528731201249484,2.5156582398037552,1.3769652523458995,0.285425428633903,-0.6111719535865625,0
3515121,0,0.8842474291563389,-1.0122768823175838,0.020233457447318696,-1.6293247634539991,-0.0657475080113114,0
8491142,3,0.1333990756302706,1.4761512942751458,0.28762406827220494,0.9236754926632037,0.24105374262476734,0
5582167,1,-0.6569490697463157,-0.4942502388504862,-0.5926746977348417,0.285425428633903,-0.8668396624499615,0
5769593,1,0.03360806655435124,-0.311565672848131,0.2506002513457836,0.285425428633903,-0.4407268143442965,0
6136148,5,1.4249313371037546,-0.16720812766965637,1.2404911717187386,0.285425428633903,-1.0372848016922274,1
7085860,0,0.037951706930311926,-1.2922128769952705,0.3104131307388111,0.285425428633903,0.6160330489577525,0
5910115,1,0.38173008574634504,0.8939174459088236,0.9177534028154095,0.285425428633903,1.7921045097293875,0
3846787,0,-1.1266337967613276,-0.786456338264753,-1.2057921756826526,0.285425428633903,-1.1054628573891339,0
3470882,3,0.7017297332187751,1.277495046384291,0.25886000745883436,-0.9910746994246984,-0.5089048700412029,1
2785500,0,1.0258349182132653,-1.3566411415120867,0.6212188724958991,-0.9910746994246984,-0.03165848016285821,0
8321264,0,1.2495263802971532,0.23681747213502946,1.0513789981401247,-0.9910746994246984,1.3659916616237227,0
8082310,0,-1.3008712262335913,-0.539970014035157,-0.8373940915446196,-0.9910746994246984,0.22400922870054074,0
2161236,0,0.6283531203071214,-0.478860258805821,1.21204107228194,-0.35282463539539766,0.2921872843974471,0
2240824,0,-0.4445467154215841,-0.7587201093410748,-0.7956822464199393,-0.35282463539539766,-1.429308621949439,0
3113836,3,-0.0029583348853491924,0.8271568278105245,0.1731326695704335,1.5619255566925043,-0.4066377864958433,0
2715723,0,-0.8049539506086979,-1.3433467063871312,-0.651159417958868,0.9236754926632037,0.2751427704732205,0
1337802,1,-0.648250692573873,-0.2435695930502141,0.04196036553510859,1.5619255566925043,2.405707011001545,0
4311892,1,-1.0071799954520289,-0.9917387878906494,-1.7421822015079036,1.5619255566925043,-1.0713738295406805,0
7199655,0,-0.29250343903871423,-1.2759976307592151,-0.07232069382443594,-0.35282463539539766,0.9569233274422844,0
2179530,1,-1.0965669870638473,-0.5367547274137471,-1.8396974277770834,0.9236754926632037,2.7295527755618503,0
4770272,1,-0.9060261962224658,-0.6976001196369941,-1.5038211972554845,0.285425428633903,1.0762349249118706,0
7316309,1,-0.11477649951699091,-0.10322721618168541,0.15598653893132355,1.5619255566925043,-0.048702994087084804,0
4678142,1,0.7901585181698094,0.8150151882939589,1.115648622544047,0.285425428633903,2.0648167325170133,0
8934076,1,1.3948105081086322,-0.011632627839732125,0.5252234498391172,0.9236754926632037,-0.969106745995321,0
1743855,1,-2.0283683703326942,-1.0169657530562746,-3.641592225406785,-0.35282463539539766,0.002430547685594982,0
6602088,0,0.692995289694322,-0.5579384133900837,0.21622162282694798,0.285425428633903,1.5875703426386685,0
8836053,0,-0.08238753843401979,-0.27250095582182327,0.6914450163382933,-0.35282463539539766,-0.6111719535865625,0
1238120,2,0.531933240057211,1.2479061021675637,1.1151796516102719,2.200175620721805,1.263724578078363,0
7180815,1,-0.9666298499301995,-0.6718138982468086,-1.6084264935453396,0.9236754926632037,-0.8668396624499615,0
8187373,1,1.2786514421286945,0.24426926766788873,0.8806187727497646,0.9236754926632037,0.3092317983216737,0
1200576,5,-2.391939993358673,-0.1222099145912035,-3.702164242600221,-0.35282463539539766,-0.15097007763244438,1
3759976,3,-0.22119499426882896,0.6869185629741803,-0.24775570088692814,0.285425428633903,1.22963555022991,0
1075928,0,-0.8417623596959616,-0.5950663391172871,-0.9468301721499953,-0.9910746994246984,-0.048702994087084804,0
2304105,3,-1.864274590981997,-0.7307154181894945,-3.376539690120754,0.285425428633903,-0.18505910548089757,0
4166459,0,-0.9982132756646761,-0.6365394968381834,-0.6227994331838747,0.285425428633903,-0.2873261890262572,0
4930119,0,-0.3957560335158398,-1.130483673813475,1.3534865657363557,0.9236754926632037,0.4626324236397131,0
4096418,5,0.1777640791766966,2.459155961350526,-0.18522672076056904,-1.6293247634539991,-0.4748158421927497,1
6874426,0,-0.384791163194173,-1.3993673202416508,0.3126158986409456,-0.35282463539539766,0.3262763122459003,0
5511205,2,1.3437688074404737,1.7846429939260944,1.2702546559258618,0.285425428633903,1.0932794388360971,0
7606739,0,1.4833976193072733,-0.08475027882266681,0.3822759370194612,-0.35282463539539766,-0.4407268143442965,0
6367681,3,-0.6810470008062274,0.6412014336172767,-0.47392577662058466,0.285425428633903,-1.5145311915705721,0
3120024,1,1.9257374464857568,0.3042980613461979,0.5611503059548363,-0.35282463539539766,2.7295527755618503,0
7964809,1,-1.167624313747287,-0.24714554416844373,0.20627985822982145,0.9236754926632037,-0.4577713282685231,0
8121937,2,0.40342122274897585,1.2190922385423735,1.4164843514459118,2.200175620721805,0.25809825654899393,0
1237260,1,0.008102103619273564,-0.08449759436174639,0.4594784056154451,0.9236754926632037,0.5308104793366195,0
8520529,0,-0.8072843750518612,-1.4297987856636487,-0.024576940221238602,-0.35282463539539766,1.1103239527603237,0
5422028,2,0.10875458242170684,0.9202333375827587,-0.6828114268154921,-2.2675748274833,1.0762349249118706,0
5587581,5,1.0048169446510464,-0.16720812766965637,0.9244602384065828,-0.9910746994246984,-1.1225073713133604,1
7779603,4,-0.9376241738810293,1.0978754064762508,-0.38156266869901456,0.9236754926632037,-0.16801459155667098,1
5332608,3,1.0062292492601035,2.4885683269516985,0.9110058054820979,-0.35282463539539766,-0.5941274396623359,1
1968703,0,0.09093838965027512,-0.6340812965986059,-0.13665200683196205,-0.35282463539539766,-1.4122641080252125,0
4981459,0,1.0009649373509673,0.24662599962168627,0.8870799244910049,-0.35282463539539766,0.15583117300363436,0
7441023,0,-0.40848178442115474,-0.8672630532152547,-0.24028065476946564,-0.9910746994246984,1.0762349249118706,0
1963099,0,-1.0341668319789055,-0.9298845360238147,-1.1381764254340136,-0.9910746994246984,-1.6167982751159318,0
7663657,5,0.9059404178013768,2.6650042484686023,0.3813885855557382,-1.6293247634539991,-1.599753761191705,1
8215572,5,1.109968662244319,2.3994743769942546,0.02616260568502796,-0.9910746994246984,-0.4066377864958433,1
1584938,5,1.6914004884375116,-0.16720812766965637,0.2763192790954767,-0.9910746994246984,-1.2418189687829466,1
3918700,0,0.2626594221642559,-1.399906135698367,0.6120907204983452,0.285425428633903,0.3092317983216737,0
5871697,5,1.6394555176446302,-0.16720812766965637,1.5593498547567624,-1.6293247634539991,-1.1906854270102667,1
3424979,2,-2.059714325353987,-0.7305630807844785,-1.6401673673681934,2.8384256847511056,0.3262763122459003,0
6431261,5,0.022529492999806004,2.2020657517867153,-0.11543790155482478,-0.9910746994246984,0.3944543679428067,1
1619205,2,-0.44613748746069415,-0.45887461683819564,-1.1230604357875418,1.5619255566925043,0.803522702124245,0
1399905,0,-0.3218833625432851,-1.4288988310138107,-0.0034788814199455003,0.9236754926632037,0.9057897856696046,0
3606629,2,0.059006622288533275,-0.11452638101142748,-0.44910473883113994,0.285425428633903,0.20696471477631415,0
1648023,5,-0.8995407265187915,1.2283587299555319,-1.327363044494995,0.285425428633903,-1.770198900433971,1
6186461,4,-0.276103122807239,2.1168913588069733,0.3809355358273726,0.9236754926632037,-1.650887302964385,1
3940549,4,1.2547035896339052,2.4260869647839463,0.25945825503890785,-2.2675748274833,-0.883884176374188,1
7917624,5,-0.9259462995808633,1.0689266893057108,-1.290911985837686,0.285425428633903,1.4682587451690823,1
4836461,5,-0.047785061250928726,-0.16720812766965637,0.14066527557865527,-0.9910746994246984,-0.6282164675107891,1
3200059,1,1.3713043018080133,0.049697557395097104,1.1718433190872732,0.285425428633903,-0.082792021935538,0
5782321,1,-0.4214433200822984,0.47976931805548867,0.31416956986786304,-0.35282463539539766,0.888745271745378,0
7865054,0,-1.0938982173248997,-0.8447191178783489,-1.0085572682713182,-0.9910746994246984,0.002430547685594982,0
5087026,2,-0.85721744195844,-0.4841689421729015,-1.4995910279264315,-0.35282463539539766,0.17287568692786096,0
6005579,0,0.3816978532867354,-0.6761172744607441,0.751868884109356,0.9236754926632037,-0.35550424472316355,0
4839006,5,-0.17768823108305784,-0.16720812766965637,0.21432723435208503,-0.9910746994246984,0.2751427704732205,1
4917011,4,-1.0980833971140218,1.3195621426943078,-0.011558214349329262,1.5619255566925043,1.4682587451690823,0
5725787,0,0.43742623552910803,-1.4116042802200763,0.3775113091880778,0.285425428633903,1.3659916616237227,0
8258618,0,-0.7715816256048574,-0.6495392693383574,-0.6123325564648645,-0.35282463539539766,-0.32141521687471036,0
7975373,1,1.7626214156760525,0.7691641961201647,1.1087685540747854,-0.9910746994246984,-0.5259493839654295,0
7648187,5,1.2938356785885823,-0.16720812766965637,0.7907067524873389,0.285425428633903,0.12174214515518116,1
4316493,0,0.42241437869309933,-0.024178851511739992,0.9119961082267021,-0.35282463539539766,-0.03165848016285821,0
5626745,2,-0.02095826193103793,0.6731490421245687,-0.0901763631063737,-0.9910746994246984,-1.855421470055104,0
7431518,1,-0.9191290328726117,-0.8779497557476001,-0.9691481638317038,1.5619255566925043,1.008056869214964,0
6870323,1,-0.14594815759503893,-0.11108862402505283,-0.15406394387886815,-1.6293247634539991,-0.6793500092834689,0
7980487,1,-0.5670649490913899,0.5193605966428011,0.836297159647466,0.285425428633903,-0.20210361940512417,0
6459308,0,1.2158513561662767,-0.16045964610710914,0.42548865560149746,-0.9910746994246984,-1.2418189687829466,0
6979004,0,-0.02296391008712743,-1.3976612031843736,0.655240177029738,-0.35282463539539766,-1.3781750801767594,0
6389403,0,0.9897129430434979,-0.8757711232607958,0.2640795669474384,-1.6293247634539991,-0.7645725789046018,0
3544621,1,2.119671203741556,0.4398617943650692,1.2627255305060276,0.285425428633903,0.3262763122459003,0
4830099,0,0.2530036660099601,-1.1256375857076995,0.42211799207046996,-0.9910746994246984,-0.9179732042226412,0
6350228,0,0.37064190021978577,-0.18872129600524706,1.3835336309082091,-1.6293247634539991,-0.8668396624499615,0
5929382,4,-1.041104622621351,0.6915193019642206,-1.4265958775044107,-2.2675748274833,-2.2644898042365424,1
1192025,5,0.3641996929729563,-0.16720812766965637,1.0255976941043579,-0.35282463539539766,-0.7816170928288284,1
5085079,5,1.5649650675651636,-0.16720812766965637,1.1019934394877582,-0.9910746994246984,0.17287568692786096,1
7810965,0,0.2869969420192343,-0.23205627622811092,0.2747594840142643,-0.35282463539539766,-0.7816170928288284,0
3118724,1,1.595570076047806,0.8057639012324666,0.9905168657781608,-0.9910746994246984,0.13878665907940776,0
3564662,0,-1.4161597321990165,-0.7433758095794099,-1.9696815580985187,-0.9910746994246984,0.08765311730672797,0
2677240,0,0.644496755315309,-0.7180147901115617,0.586955835447751,0.285425428633903,-0.03165848016285821,0
6886191,0,-0.4433773356985096,-0.6130150381698247,0.3362252264202596,0.285425428633903,-2.145178206766956,0
7551328,0,-1.2474622235105657,-1.4495220074940862,-0.5249506170212013,0.9236754926632037,0.07060860338250137,0
7134136,0,-1.352912980233145,-0.8740548067164745,-0.8115260515295603,-0.9910746994246984,-0.5941274396623359,0
3859581,2,-1.4364997710391174,0.19691839711049416,-0.33820451155692816,1.5619255566925043,2.797730831258757,0
6483903,1,-0.21059222415071993,-0.10296957349947314,0.2029540741829168,0.285425428633903,-0.11688104978399119,0
2875314,2,-1.1151509703376978,0.031343501585427876,-0.3367617198036646,0.285425428633903,0.25809825654899393,0
5995533,0,0.061693226306791,-0.47951095593696647,0.21944952159976577,-0.35282463539539766,1.4341697173206291,0
5520293,5,0.8977949861300695,-0.16720812766965637,0.8501889236685493,0.285425428633903,0.10469763123095456,1
3882922,1,1.855062135050615,1.584495805853938,1.5042461329926757,-0.9910746994246984,-0.38959327257161674,0
5517394,0,-1.2441433645868731,-1.2852067059198589,-0.6336965876932188,0.9236754926632037,-0.048702994087084804,0
6007303,1,1.0588660282860707,-0.30486459597725657,-0.07396521279814451,0.285425428633903,0.4796769375639397,0
4351916,1,-0.9039119900260636,-0.3997627075899303,-1.1312283323802912,0.9236754926632037,-1.599753761191705,0
8318043,0,-0.5475130113528517,-0.4219080312405386,-0.4620774710674232,-1.6293247634539991,0.3774098540185801,0
4791554,2,0.25169232031868816,0.42538422174012214,0.9891832734454126,0.9236754926632037,0.22400922870054074,0
8844336,0,1.623051520518212,-0.10097755012946133,1.5046002361946214,-1.6293247634539991,0.6160330489577525,0
2413817,3,-0.25248796738987855,1.0916756359161264,-0.22730975008468965,0.285425428633903,0.4796769375639397,0
